Id,SalePrice
1461,120010.15
1462,157595.17
1463,170538.06
1464,190142.83
1465,190900.88
1466,182981.23
1467,177263.39
1468,166611.08
1469,189836.45
1470,117699.83
1471,203977.55
1472,95244.52
1473,103970.23
1474,152165.48
1475,119324.266
1476,377199.06
1477,260667.9
1478,253698.78
1479,271998.75
1480,462912.7
1481,315167.34
1482,203748.34
1483,168279.16
1484,162735.08
1485,174756.17
1486,191812.78
1487,320722.44
1488,232819.31
1489,208518.44
1490,221413.42
1491,184400.55
1492,88704.63
1493,183918.81
1494,304348.28
1495,295646.84
1496,232286.16
1497,188601.25
1498,154265.77
1499,156860.31
1500,150695.22
1501,173408.94
1502,154743.31
1503,293983.53
1504,235624.8
1505,227204.5
1506,184433.97
1507,244737.11
1508,188970.88
1509,159919.78
1510,146858.3
1511,143251.39
1512,172034.69
1513,140417.17
1514,156878.4
1515,211015.4
1516,162143.0
1517,162112.23
1518,129213.62
1519,219930.17
1520,134109.34
1521,135412.89
1522,176257.02
1523,110832.586
1524,128062.66
1525,124591.03
1526,116363.53
1527,104332.07
1528,136668.23
1529,153249.58
1530,168348.34
1531,109402.28
1532,96712.125
1533,134683.67
1534,122483.85
1535,150522.14
1536,110310.4
1537,77234.06
1538,174788.52
1539,203903.45
1540,92657.18
1541,134014.61
1542,136925.38
1543,206357.16
1544,76762.555
1545,108699.35
1546,124378.28
1547,130972.61
1548,133193.03
1549,115659.88
1550,144633.47
1551,109233.91
1552,130127.234
1553,154228.7
1554,105104.44
1555,158209.28
1556,81001.055
1557,86327.28
1558,89973.234
1559,91654.4
1560,145478.56
1561,126701.83
1562,136016.03
1563,119876.305
1564,163033.66
1565,148162.22
1566,228489.56
1567,79998.82
1568,220467.56
1569,129014.766
1570,137920.61
1571,130952.99
1572,143689.1
1573,248320.81
1574,118597.95
1575,225386.92
1576,238946.28
1577,195626.56
1578,156067.1
1579,148033.84
1580,186667.1
1581,146495.88
1582,127375.695
1583,335046.94
1584,240115.64
1585,139642.11
1586,66805.65
1587,98904.516
1588,148233.6
1589,98777.164
1590,134499.88
1591,88887.625
1592,114237.1
1593,140123.69
1594,117129.875
1595,115715.92
1596,235148.69
1597,166758.28
1598,202551.4
1599,178356.11
1600,173986.89
1601,69660.59
1602,119375.94
1603,92077.03
1604,267477.03
1605,246735.42
1606,167314.39
1607,156556.62
1608,210457.1
1609,189466.95
1610,155724.23
1611,142405.8
1612,173607.67
1613,167900.84
1614,121868.53
1615,88233.0
1616,74538.09
1617,94118.11
1618,127288.984
1619,142653.45
1620,152631.44
1621,144677.06
1622,136781.67
1623,296706.9
1624,201673.64
1625,118089.98
1626,165743.1
1627,182175.23
1628,271385.7
1629,177940.22
1630,342322.1
1631,212656.23
1632,243848.55
1633,166585.66
1634,189944.02
1635,184866.8
1636,164478.67
1637,193343.55
1638,185608.92
1639,179073.48
1640,254288.86
1641,175748.44
1642,219452.28
1643,216302.77
1644,225974.72
1645,193043.61
1646,155641.69
1647,159428.55
1648,134766.69
1649,134626.55
1650,114188.74
1651,119982.23
1652,93486.984
1653,95824.08
1654,144620.1
1655,142354.73
1656,147158.61
1657,144547.42
1658,148856.92
1659,122141.38
1660,158847.11
1661,436824.38
1662,406919.4
1663,412247.62
1664,386058.34
1665,306426.53
1666,327193.5
1667,361174.06
1668,356277.6
1669,291443.53
1670,363249.06
1671,259545.0
1672,428027.12
1673,291268.22
1674,245585.83
1675,179074.0
1676,183789.92
1677,211349.53
1678,413619.25
1679,383486.4
1680,317310.75
1681,245768.81
1682,303783.1
1683,173079.16
1684,169176.23
1685,173904.28
1686,166130.17
1687,165595.2
1688,181680.23
1689,184964.52
1690,191998.02
1691,176207.78
1692,255800.52
1693,163188.73
1694,185531.58
1695,168482.62
1696,279837.0
1697,173310.89
1698,384345.34
1699,328272.4
1700,240096.17
1701,265473.47
1702,262962.53
1703,251097.03
1704,308287.53
1705,227354.9
1706,379949.1
1707,223353.53
1708,210935.75
1709,282616.6
1710,226039.36
1711,249849.4
1712,279181.28
1713,279266.25
1714,223048.08
1715,202869.03
1716,183817.8
1717,166686.1
1718,133188.47
1719,199920.12
1720,249653.86
1721,167747.36
1722,123539.32
1723,155997.3
1724,232782.02
1725,229320.2
1726,197958.39
1727,161582.97
1728,182568.83
1729,163779.8
1730,169480.97
1731,122372.93
1732,128028.83
1733,120178.625
1734,120516.625
1735,134391.02
1736,113669.17
1737,313343.4
1738,206887.42
1739,270755.16
1740,213459.64
1741,184788.02
1742,173556.52
1743,177431.19
1744,290058.5
1745,214863.56
1746,192704.98
1747,206892.17
1748,217455.22
1749,147587.12
1750,129214.84
1751,227316.53
1752,121886.664
1753,143604.03
1754,193343.55
1755,169986.33
1756,124957.53
1757,126966.62
1758,135828.72
1759,167058.31
1760,165031.11
1761,141900.39
1762,181886.38
1763,180247.31
1764,117690.625
1765,169786.39
1766,184070.06
1767,214262.8
1768,140530.8
1769,179465.16
1770,142515.58
1771,127958.51
1772,127408.61
1773,125528.695
1774,136357.86
1775,137987.97
1776,125404.14
1777,115452.48
1778,139509.12
1779,115717.14
1780,179047.19
1781,128811.29
1782,92777.07
1783,138928.39
1784,103848.83
1785,123317.2
1786,127125.57
1787,154985.38
1788,52332.184
1789,101209.91
1790,87912.07
1791,157421.84
1792,151161.86
1793,136525.2
1794,146128.05
1795,135226.81
1796,133450.9
1797,118256.65
1798,126468.36
1799,107497.73
1800,125387.875
1801,129414.02
1802,145514.62
1803,152749.55
1804,140563.75
1805,137840.92
1806,111863.35
1807,134337.33
1808,121514.445
1809,114094.69
1810,148208.88
1811,94154.375
1812,91572.37
1813,123977.06
1814,90277.93
1815,63747.0
1816,102744.81
1817,116286.99
1818,138884.94
1819,123155.47
1820,67495.54
1821,102548.16
1822,151961.16
1823,48965.723
1824,131265.97
1825,145037.22
1826,102680.375
1827,109323.64
1828,144651.95
1829,116299.85
1830,139385.31
1831,155957.88
1832,84418.04
1833,136190.61
1834,112694.055
1835,126747.516
1836,125130.56
1837,82392.61
1838,118611.086
1839,86618.73
1840,149071.3
1841,141389.25
1842,85539.805
1843,134631.53
1844,145794.11
1845,140679.77
1846,159673.52
1847,152494.53
1848,48290.05
1849,103815.26
1850,115696.945
1851,164586.16
1852,130107.25
1853,126438.81
1854,168499.81
1855,149636.19
1856,207796.44
1857,180963.64
1858,127830.195
1859,121870.27
1860,146612.58
1861,121870.27
1862,282696.7
1863,274461.66
1864,274461.66
1865,347437.44
1866,383320.38
1867,251409.48
1868,312974.3
1869,199486.45
1870,248177.11
1871,249678.16
1872,178660.69
1873,231039.66
1874,148993.83
1875,201562.89
1876,195612.02
1877,209576.83
1878,207958.2
1879,127056.734
1880,137414.62
1881,250870.36
1882,261445.44
1883,194842.14
1884,202444.8
1885,252775.27
1886,322921.2
1887,206082.81
1888,285623.16
1889,165238.06
1890,121738.31
1891,140228.36
1892,101820.99
1893,118290.04
1894,120308.766
1895,137058.5
1896,128587.055
1897,109077.34
1898,113367.34
1899,156002.05
1900,143081.42
1901,166264.42
1902,142199.23
1903,206613.19
1904,137436.64
1905,189395.4
1906,155734.78
1907,194867.97
1908,114859.88
1909,130717.664
1910,119680.984
1911,205009.8
1912,303795.84
1913,148017.19
1914,70099.9
1915,308528.12
1916,74251.54
1917,275945.84
1918,139171.88
1919,172308.56
1920,157650.2
1921,455443.1
1922,343699.94
1923,205546.98
1924,223576.88
1925,212044.44
1926,410326.47
1927,130262.45
1928,157827.42
1929,124969.21
1930,146010.62
1931,155948.06
1932,145285.84
1933,177538.98
1934,178027.62
1935,173846.42
1936,185747.94
1937,183669.19
1938,175054.25
1939,226046.92
1940,189564.72
1941,168029.95
1942,191532.94
1943,198163.9
1944,328382.0
1945,376014.6
1946,141406.64
1947,311527.34
1948,165406.92
1949,254403.56
1950,173241.0
1951,248825.5
1952,213852.06
1953,167397.06
1954,181228.92
1955,130260.21
1956,297245.3
1957,151568.94
1958,331165.62
1959,133478.78
1960,112712.86
1961,118423.45
1962,95712.92
1963,104836.85
1964,108797.77
1965,144254.38
1966,142586.8
1967,281797.1
1968,398721.34
1969,403296.7
1970,416195.97
1971,432594.56
1972,367809.72
1973,282786.2
1974,318337.06
1975,468502.5
1976,271727.53
1977,368531.94
1978,354200.5
1979,332371.06
1980,192310.27
1981,364035.62
1982,215564.7
1983,205265.66
1984,174149.42
1985,223824.55
1986,230552.58
1987,174364.95
1988,174944.27
1989,194181.94
1990,216475.47
1991,217960.14
1992,208457.38
1993,164587.4
1994,241046.69
1995,181699.3
1996,266565.66
1997,310608.0
1998,338249.4
1999,262350.1
2000,312073.28
2001,261541.72
2002,236575.9
2003,252534.81
2004,260795.98
2005,213436.42
2006,233652.53
2007,246232.86
2008,217276.73
2009,195224.75
2010,195053.7
2011,140415.17
2012,175464.89
2013,189557.48
2014,186593.77
2015,193563.83
2016,198241.23
2017,196845.44
2018,123799.02
2019,140008.8
2020,104075.28
2021,105294.555
2022,180631.73
2023,140125.69
2024,247720.25
2025,360638.88
2026,175819.36
2027,153564.12
2028,159380.34
2029,171996.95
